Tenure,WarehouseToHome,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,RFM_Recency,Friction_Risk
10.0,17.0,4,Fashion,3,Married,5,0,8.0,195.94,8.0,0.0
10.0,30.0,2,Laptop & Accessory,1,Married,6,0,4.0,150.71,4.0,0.0
19.0,31.0,4,Mobile Phone,4,Single,3,0,5.0,146.77,5.0,0.0
10.0,19.0,5,Fashion,1,Single,2,0,3.0,213.58,3.0,0.0
1.0,20.0,4,Laptop & Accessory,3,Single,5,1,3.0,223.54,3.0,4.0
8.0,12.0,3,Mobile,3,Married,1,1,2.0,135.06,2.0,3.0
5.0,16.0,3,Mobile,3,Married,7,0,3.0,134.33,3.0,0.0
1.0,6.0,5,Laptop & Accessory,2,Divorced,1,0,5.0,166.74,5.0,0.0
1.0,10.0,4,Mobile Phone,5,Married,7,0,3.0,165.31,3.0,0.0
28.0,24.0,4,Fashion,3,Divorced,10,0,9.0,232.39,9.0,0.0
25.0,14.0,3,Mobile,5,Married,10,0,4.0,129.5,4.0,0.0
20.0,14.0,4,Mobile Phone,3,Married,10,0,9.0,148.39,9.0,0.0
2.0,10.0,4,Fashion,4,Married,2,0,8.0,201.55,8.0,0.0
16.0,20.0,3,Grocery,5,Married,7,0,0.0,271.59,0.0,0.0
3.0,10.0,4,Laptop & Accessory,3,Married,6,1,1.0,177.38,1.0,2.0
1.0,10.0,4,Mobile Phone,1,Married,3,0,1.0,145.61,1.0,0.0
7.0,32.0,5,Laptop & Accessory,4,Single,3,0,3.0,168.2,3.0,0.0
6.0,14.0,4,Mobile,3,Married,10,1,0.0,124.37,0.0,1.0
1.0,16.0,3,Laptop & Accessory,3,Single,4,0,7.0,136.6,7.0,0.0
27.0,17.0,3,Grocery,1,Married,4,0,12.0,260.32,12.0,0.0
7.0,14.0,4,Laptop & Accessory,5,Divorced,2,0,4.0,168.73,4.0,0.0
0.0,21.0,5,Laptop & Accessory,1,Married,7,1,2.0,154.4,2.0,3.0
1.0,15.0,4,Fashion,3,Single,3,0,3.0,212.26,3.0,0.0
5.0,16.0,3,Fashion,1,Single,3,0,3.0,212.44,3.0,0.0
6.0,14.0,3,Laptop & Accessory,3,Single,3,1,0.0,163.88,0.0,1.0
9.0,15.0,3,Mobile,2,Single,2,0,1.0,122.88,1.0,0.0
9.0,9.0,4,Mobile,1,Married,4,0,0.0,121.77,0.0,0.0
8.0,17.0,5,Laptop & Accessory,3,Married,3,0,8.0,175.63,8.0,0.0
9.0,32.0,4,Mobile,3,Married,2,0,0.0,120.29,0.0,0.0
14.0,15.0,4,Laptop & Accessory,3,Divorced,5,1,4.0,192.96,4.0,5.0
0.0,6.0,4,Fashion,3,Married,6,0,46.0,206.09,46.0,0.0
0.0,12.0,5,Laptop & Accessory,3,Divorced,5,1,7.0,161.72,7.0,8.0
4.0,8.0,5,Mobile,1,Married,5,1,0.0,127.78,0.0,1.0
0.0,30.0,4,Laptop & Accessory,4,Single,1,1,10.0,145.99,10.0,11.0
13.0,20.0,3,Laptop & Accessory,5,Married,2,0,2.0,146.39,2.0,0.0
1.0,16.0,3,Mobile Phone,4,Married,2,0,0.0,110.52,0.0,0.0
11.0,13.0,4,Laptop & Accessory,1,Single,1,0,5.0,140.28,5.0,0.0
19.0,8.0,3,Fashion,1,Married,5,1,3.0,203.68,3.0,4.0
10.0,15.0,4,Fashion,3,Married,3,0,3.0,225.96,3.0,0.0
1.0,19.0,4,Mobile Phone,1,Single,3,0,5.0,151.47,5.0,0.0
25.0,9.0,6,Laptop & Accessory,4,Married,7,0,3.0,179.82,3.0,0.0
0.0,20.0,4,Mobile Phone,4,Married,2,1,2.0,137.43,2.0,3.0
0.0,21.0,3,Mobile,1,Single,2,0,0.0,128.71,0.0,0.0
19.0,11.0,6,Fashion,3,Married,6,0,3.0,222.56,3.0,0.0
21.0,13.0,3,Laptop & Accessory,5,Married,5,0,2.0,154.86,2.0,0.0
0.0,24.0,1,Laptop & Accessory,3,Married,3,0,2.0,162.32,2.0,0.0
30.0,15.0,4,Others,4,Single,8,0,8.0,322.17,8.0,0.0
24.0,24.0,5,Fashion,5,Married,7,0,12.0,257.69,12.0,0.0
10.0,15.0,2,Fashion,5,Married,11,0,6.0,242.13,6.0,0.0
1.0,7.0,6,Mobile Phone,5,Single,2,0,1.0,148.25,1.0,0.0
9.0,13.0,3,Mobile Phone,2,Single,3,0,1.0,146.78,1.0,0.0
27.0,9.0,2,Grocery,4,Single,6,0,9.0,290.98,9.0,0.0
17.0,9.0,4,Mobile Phone,1,Single,2,0,9.0,160.39,9.0,0.0
1.0,7.0,4,Mobile Phone,4,Single,3,1,5.0,157.02,5.0,6.0
9.0,15.0,4,Mobile Phone,2,Divorced,3,0,3.0,150.72,3.0,0.0
11.0,7.0,3,Laptop & Accessory,1,Married,8,0,9.0,147.35,9.0,0.0
0.0,14.0,3,Mobile,4,Single,2,1,0.0,124.72,0.0,1.0
18.0,31.0,4,Laptop & Accessory,1,Married,1,0,8.0,159.06,8.0,0.0
14.0,15.0,4,Laptop & Accessory,5,Married,4,1,1.0,190.16,1.0,2.0
8.0,14.0,4,Mobile,5,Single,2,0,2.0,124.5,2.0,0.0
13.0,14.0,3,Mobile,4,Married,4,0,3.0,123.87,3.0,0.0
0.0,14.0,3,Mobile,3,Married,2,0,2.0,126.1,2.0,0.0
9.0,14.0,3,Mobile Phone,3,Single,2,0,0.0,119.04,0.0,0.0
11.0,23.0,4,Fashion,3,Married,1,0,9.0,188.23,9.0,0.0
25.0,8.0,4,Mobile,1,Single,8,0,2.0,132.12,2.0,0.0
12.0,17.0,4,Laptop & Accessory,1,Single,3,1,4.0,181.66,4.0,5.0
18.0,9.0,4,Fashion,3,Single,7,1,3.0,227.09,3.0,4.0
4.0,14.0,3,Fashion,1,Married,2,0,9.0,207.93,9.0,0.0
5.0,10.0,4,Mobile Phone,5,Married,3,1,4.0,155.65,4.0,5.0
1.0,9.0,4,Mobile Phone,5,Married,8,1,3.0,145.42,3.0,4.0
1.0,10.0,4,Mobile Phone,1,Married,3,0,1.0,142.06,1.0,0.0
1.0,11.0,4,Mobile Phone,3,Single,3,0,1.0,148.18,1.0,0.0
6.0,21.0,3,Laptop & Accessory,1,Married,1,1,1.0,12.0,1.0,2.0
6.0,31.0,4,Laptop & Accessory,2,Divorced,3,0,8.0,178.09,8.0,0.0
9.0,25.0,4,Laptop & Accessory,5,Married,2,0,5.0,25.0,5.0,0.0
4.0,7.0,5,Fashion,3,Single,3,0,3.0,209.74,3.0,0.0
1.0,23.0,4,Mobile Phone,4,Married,4,1,3.0,148.73,3.0,4.0
13.0,9.0,4,Fashion,3,Single,2,0,9.0,234.38,9.0,0.0
8.0,20.0,4,Fashion,3,Married,3,0,3.0,211.28,3.0,0.0
9.0,14.0,1,Fashion,5,Married,10,0,3.0,217.13,3.0,0.0
2.0,8.0,4,Mobile Phone,5,Single,3,1,0.0,136.46,0.0,1.0
8.0,15.0,4,Laptop & Accessory,4,Single,10,0,0.0,165.4,0.0,0.0
1.0,11.0,4,Mobile Phone,2,Single,3,1,3.0,153.75,3.0,4.0
5.0,11.0,3,Mobile,4,Single,3,0,7.0,127.18,7.0,0.0
0.0,11.0,1,Laptop & Accessory,5,Married,2,0,5.0,140.0,5.0,0.0
16.0,36.0,4,Laptop & Accessory,3,Married,4,0,3.0,170.56,3.0,0.0
5.0,9.0,4,Mobile Phone,3,Married,2,0,3.0,155.67,3.0,0.0
10.0,19.0,4,Laptop & Accessory,3,Married,11,1,2.0,171.63,2.0,3.0
14.0,12.0,3,Fashion,1,Single,4,1,0.0,235.91000000000005,0.0,1.0
10.0,10.0,4,Laptop & Accessory,4,Single,5,1,3.0,217.78,3.0,4.0
1.0,9.0,2,Laptop & Accessory,3,Single,2,0,8.0,190.0,8.0,0.0
2.0,7.0,4,Mobile Phone,5,Married,3,0,3.0,160.91,3.0,0.0
4.0,12.0,4,Mobile,3,Married,2,1,2.0,127.03,2.0,3.0
8.0,34.0,1,Laptop & Accessory,3,Married,2,0,8.0,134.07,8.0,0.0
19.0,9.0,6,Laptop & Accessory,3,Single,2,0,2.0,191.32,2.0,0.0
13.0,10.0,5,Laptop & Accessory,3,Married,2,0,8.0,155.69,8.0,0.0
0.0,14.0,4,Mobile,5,Single,8,0,0.0,125.61,0.0,0.0
7.0,9.0,3,Laptop & Accessory,4,Married,2,0,9.0,154.33,9.0,0.0
9.0,6.0,3,Mobile,3,Married,8,0,2.0,122.32,2.0,0.0
21.0,23.0,2,Laptop & Accessory,3,Married,3,1,8.0,175.67,8.0,9.0
28.0,8.0,3,Grocery,1,Single,3,1,2.0,266.59,2.0,3.0
10.0,6.0,3,Fashion,2,Married,3,1,2.0,236.03,2.0,3.0
20.0,33.0,5,Laptop & Accessory,4,Single,10,0,3.0,204.91,3.0,0.0
7.0,8.0,1,Mobile,1,Married,1,1,2.0,129.32,2.0,3.0
14.0,16.0,4,Fashion,3,Single,11,0,14.0,259.99,14.0,0.0
0.0,22.0,1,Mobile,5,Single,2,0,14.0,127.43,14.0,0.0
17.0,10.0,3,Laptop & Accessory,4,Single,10,0,3.0,159.33,3.0,0.0
16.0,18.0,4,Grocery,4,Married,2,0,9.0,243.36,9.0,0.0
4.0,11.0,3,Mobile Phone,1,Married,1,1,3.0,148.21,3.0,4.0
0.0,26.0,3,Fashion,3,Married,4,0,0.0,198.24,0.0,0.0
0.0,14.0,1,Mobile,3,Single,4,1,3.0,124.32,3.0,4.0
1.0,9.0,5,Mobile Phone,3,Single,8,1,1.0,145.9,1.0,2.0
4.0,8.0,3,Mobile,3,Married,2,0,3.0,134.77,3.0,0.0
21.0,8.0,3,Laptop & Accessory,2,Divorced,3,0,7.0,140.51,7.0,0.0
1.0,7.0,4,Mobile Phone,4,Married,3,0,5.0,163.16,5.0,0.0
6.0,14.0,4,Mobile,1,Single,1,0,2.0,123.42,2.0,0.0
22.0,17.0,3,Laptop & Accessory,1,Single,4,0,4.0,145.07,4.0,0.0
2.0,15.0,4,Mobile Phone,1,Single,1,0,2.0,139.83,2.0,0.0
20.0,9.0,4,Fashion,1,Married,6,1,3.0,228.68,3.0,4.0
10.0,11.0,3,Laptop & Accessory,2,Married,8,0,4.0,163.47,4.0,0.0
3.0,10.0,4,Mobile Phone,5,Single,3,1,6.0,172.23,6.0,7.0
27.0,11.0,3,Others,5,Divorced,5,0,2.0,294.06,2.0,0.0
1.0,28.0,4,Mobile Phone,3,Married,3,0,1.0,148.77,1.0,0.0
1.0,22.0,6,Laptop & Accessory,1,Married,8,1,3.0,179.4,3.0,4.0
7.0,21.0,3,Fashion,2,Divorced,2,0,5.0,179.78,5.0,0.0
5.0,7.0,6,Laptop & Accessory,5,Married,3,0,8.0,175.03,8.0,0.0
1.0,31.0,4,Mobile Phone,4,Single,10,0,3.0,160.97,3.0,0.0
16.0,21.0,4,Laptop & Accessory,2,Divorced,4,0,2.0,168.04,2.0,0.0
16.0,35.0,5,Laptop & Accessory,2,Divorced,2,0,5.0,170.23,5.0,0.0
13.0,11.0,4,Laptop & Accessory,3,Single,2,0,9.0,175.42,9.0,0.0
19.0,9.0,3,Grocery,3,Married,4,0,9.0,274.65,9.0,0.0
6.0,6.0,1,Laptop & Accessory,4,Divorced,2,1,2.0,154.88,2.0,3.0
16.0,20.0,3,Grocery,5,Divorced,7,0,0.0,271.59,0.0,0.0
15.0,13.0,4,Fashion,3,Single,3,0,3.0,217.41,3.0,0.0
3.0,7.0,5,Grocery,2,Married,5,0,8.0,286.24,8.0,0.0
7.0,23.0,4,Laptop & Accessory,1,Married,3,1,3.0,178.68,3.0,4.0
1.0,32.0,2,Mobile Phone,1,Single,3,1,2.0,154.94,2.0,3.0
6.0,9.0,4,Mobile Phone,4,Married,3,0,8.0,148.7,8.0,0.0
25.0,33.0,4,Grocery,3,Divorced,4,0,18.0,288.07,18.0,0.0
0.0,28.0,4,Mobile,4,Married,2,0,0.0,128.63,0.0,0.0
28.0,8.0,4,Mobile,1,Married,9,0,4.0,126.62,4.0,0.0
1.0,15.0,4,Laptop & Accessory,3,Married,2,1,5.0,174.07,5.0,6.0
16.0,33.0,3,Fashion,5,Divorced,9,0,1.0,208.2,1.0,0.0
1.0,7.0,5,Laptop & Accessory,1,Married,8,0,3.0,172.75,3.0,0.0
17.0,18.0,4,Fashion,3,Married,3,0,10.0,200.1,10.0,0.0
3.0,31.0,4,Fashion,4,Single,3,1,0.0,190.94,0.0,1.0
11.0,26.0,4,Fashion,4,Single,3,1,10.0,201.42,10.0,11.0
9.0,7.0,4,Fashion,4,Divorced,3,0,7.0,197.95,7.0,0.0
1.0,16.0,4,Mobile Phone,5,Divorced,3,0,3.0,150.0,3.0,0.0
7.0,15.0,3,Laptop & Accessory,3,Divorced,2,0,3.0,157.14,3.0,0.0
5.0,12.0,4,Mobile Phone,4,Married,3,0,3.0,152.89,3.0,0.0
7.0,14.0,1,Laptop & Accessory,3,Married,3,0,2.0,144.04,2.0,0.0
12.0,32.0,5,Fashion,4,Divorced,5,0,2.0,245.61,2.0,0.0
0.0,5.0,4,Mobile,3,Single,2,0,2.0,130.33,2.0,0.0
2.0,15.0,3,Mobile,3,Married,10,0,2.0,129.74,2.0,0.0
13.0,12.0,3,Grocery,3,Single,8,0,13.0,232.37,13.0,0.0
2.0,28.0,4,Mobile Phone,2,Divorced,3,0,3.0,152.13,3.0,0.0
0.0,14.0,3,Mobile,3,Divorced,2,0,2.0,126.1,2.0,0.0
1.0,31.0,5,Fashion,5,Single,3,0,3.0,212.22,3.0,0.0
1.0,18.0,3,Laptop & Accessory,3,Divorced,10,0,3.0,172.07,3.0,0.0
11.0,17.0,4,Mobile Phone,5,Married,2,1,4.0,152.82,4.0,5.0
13.0,15.0,4,Laptop & Accessory,1,Married,10,0,2.0,148.76,2.0,0.0
4.0,23.0,2,Laptop & Accessory,3,Married,5,0,8.0,177.94,8.0,0.0
26.0,32.0,5,Grocery,1,Married,5,0,1.0,263.26,1.0,0.0
5.0,35.0,3,Mobile Phone,3,Single,10,0,7.0,140.25,7.0,0.0
23.0,23.0,4,Fashion,5,Married,6,0,11.0,232.69,11.0,0.0
9.0,16.0,3,Mobile,1,Married,1,0,1.0,121.45,1.0,0.0
0.0,22.0,1,Laptop & Accessory,3,Married,4,0,7.0,152.94,7.0,0.0
10.0,16.0,5,Laptop & Accessory,4,Married,4,1,3.0,213.47,3.0,4.0
9.0,16.0,5,Fashion,3,Divorced,3,1,16.0,231.85,16.0,17.0
4.0,13.0,1,Laptop & Accessory,1,Married,5,0,7.0,169.29,7.0,0.0
13.0,10.0,4,Fashion,1,Married,8,0,11.0,208.55,11.0,0.0
5.0,7.0,3,Laptop & Accessory,5,Married,5,0,2.0,140.87,2.0,0.0
9.0,14.0,1,Laptop & Accessory,1,Married,5,0,3.0,125.71,3.0,0.0
17.0,17.0,4,Mobile Phone,1,Single,2,0,8.0,149.55,8.0,0.0
15.0,35.0,3,Laptop & Accessory,3,Married,3,0,2.0,145.56,2.0,0.0
9.0,27.0,3,Laptop & Accessory,4,Married,5,0,7.0,189.26,7.0,0.0
6.0,17.0,4,Laptop & Accessory,1,Single,10,0,1.0,171.48,1.0,0.0
9.0,10.0,3,Mobile,2,Single,19,1,0.0,122.85,0.0,1.0
1.0,9.0,5,Mobile Phone,2,Single,3,0,1.0,150.64,1.0,0.0
16.0,10.0,4,Fashion,1,Single,4,0,17.0,202.31,17.0,0.0
10.0,10.0,5,Fashion,1,Married,6,0,3.0,221.99,3.0,0.0
6.0,9.0,4,Laptop & Accessory,4,Divorced,2,1,3.0,165.78,3.0,4.0
0.0,8.0,3,Mobile Phone,1,Single,2,1,3.0,137.6,3.0,4.0
1.0,15.0,6,Mobile Phone,5,Married,3,0,2.0,149.51,2.0,0.0
12.0,6.0,1,Fashion,1,Married,1,0,7.0,196.13,7.0,0.0
0.0,34.0,4,Laptop & Accessory,3,Married,3,0,2.0,186.39,2.0,0.0
8.0,8.0,5,Fashion,3,Married,3,1,7.0,195.83,7.0,8.0
4.0,26.0,3,Mobile,4,Single,2,1,2.0,131.4,2.0,3.0
1.0,28.0,5,Mobile Phone,4,Single,3,1,1.0,146.21,1.0,2.0
11.0,16.0,3,Mobile,3,Divorced,1,0,2.0,126.84,2.0,0.0
9.0,28.0,5,Mobile Phone,3,Married,2,0,0.0,115.55,0.0,0.0
5.0,6.0,3,Mobile,5,Single,2,0,0.0,129.56,0.0,0.0
5.0,9.0,4,Mobile Phone,1,Married,2,1,3.0,151.95,3.0,4.0
26.0,30.0,1,Fashion,1,Married,4,0,2.0,170.05,2.0,0.0
27.0,14.0,4,Others,3,Married,5,0,8.0,311.06,8.0,0.0
9.0,8.0,4,Mobile,3,Single,7,1,0.0,120.9,0.0,1.0
1.0,11.0,5,Mobile Phone,1,Married,2,0,5.0,156.62,5.0,0.0
12.0,10.0,3,Laptop & Accessory,3,Single,1,0,8.0,150.42,8.0,0.0
11.0,7.0,4,Fashion,2,Married,4,1,3.0,261.03,3.0,4.0
6.0,10.0,3,Laptop & Accessory,4,Married,6,0,7.0,130.55,7.0,0.0
12.0,5.0,4,Others,2,Divorced,2,0,3.0,292.72,3.0,0.0
18.0,8.0,4,Grocery,1,Married,10,0,8.0,267.92,8.0,0.0
1.0,32.0,6,Mobile Phone,3,Single,3,0,2.0,147.93,2.0,0.0
5.0,8.0,3,Laptop & Accessory,3,Single,5,1,7.0,149.98,7.0,8.0
3.0,10.0,5,Fashion,3,Divorced,3,0,8.0,244.35,8.0,0.0
1.0,15.0,4,Mobile Phone,3,Single,3,0,1.0,144.04,1.0,0.0
3.0,9.0,5,Laptop & Accessory,4,Married,4,0,1.0,191.44,1.0,0.0
12.0,17.0,4,Mobile Phone,3,Married,2,0,3.0,151.84,3.0,0.0
11.0,10.0,4,Laptop & Accessory,4,Single,5,0,2.0,166.07,2.0,0.0
5.0,19.0,4,Mobile,4,Divorced,2,0,2.0,127.43,2.0,0.0
8.0,7.0,4,Mobile Phone,2,Divorced,3,0,9.0,151.91,9.0,0.0
0.0,14.0,4,Mobile,3,Divorced,2,0,2.0,125.39,2.0,0.0
1.0,7.0,5,Laptop & Accessory,5,Married,3,0,3.0,222.14,3.0,0.0
7.0,25.0,4,Mobile,1,Married,2,0,7.0,129.29,7.0,0.0
12.0,7.0,3,Laptop & Accessory,2,Single,2,0,9.0,201.25,9.0,0.0
6.0,20.0,5,Mobile Phone,4,Married,3,0,3.0,159.0,3.0,0.0
9.0,32.0,4,Fashion,3,Married,3,1,3.0,228.88,3.0,4.0
0.0,13.0,3,Mobile,3,Married,4,1,7.0,133.39,7.0,8.0
26.0,36.0,4,Mobile Phone,1,Married,4,0,1.0,159.82,1.0,0.0
23.0,25.0,4,Laptop & Accessory,1,Married,3,1,8.0,193.04,8.0,9.0
7.0,30.0,3,Mobile,3,Married,4,1,0.0,131.61,0.0,1.0
6.0,14.0,1,Mobile,5,Married,7,0,6.0,131.43,6.0,0.0
22.0,9.0,4,Laptop & Accessory,2,Divorced,4,0,8.0,165.51,8.0,0.0
10.0,9.0,4,Laptop & Accessory,4,Married,6,1,1.0,194.62,1.0,2.0
1.0,9.0,4,Mobile Phone,4,Married,11,0,3.0,159.68,3.0,0.0
11.0,12.0,4,Laptop & Accessory,2,Married,9,0,5.0,188.47,5.0,0.0
1.0,13.0,2,Mobile Phone,5,Married,3,1,1.0,141.01,1.0,2.0
9.0,6.0,3,Laptop & Accessory,1,Single,5,0,0.0,166.53,0.0,0.0
13.0,9.0,4,Fashion,3,Single,2,0,9.0,234.38,9.0,0.0
1.0,7.0,4,Mobile Phone,3,Single,2,0,6.0,145.58,6.0,0.0
9.0,9.0,3,Laptop & Accessory,4,Single,4,1,1.0,192.78,1.0,2.0
30.0,16.0,4,Mobile Phone,3,Divorced,4,0,4.0,154.42,4.0,0.0
15.0,18.0,3,Mobile,4,Married,9,0,4.0,127.66,4.0,0.0
21.0,9.0,4,Laptop & Accessory,4,Married,9,0,1.0,174.78,1.0,0.0
7.0,8.0,3,Laptop & Accessory,5,Single,1,1,2.0,145.38,2.0,3.0
10.0,20.0,3,Mobile,5,Married,2,0,17.0,130.34,17.0,0.0
8.0,14.0,4,Fashion,1,Married,5,1,12.0,203.77,12.0,13.0
10.0,13.0,2,Laptop & Accessory,5,Married,5,1,3.0,180.62,3.0,4.0
5.0,19.0,4,Laptop & Accessory,1,Married,2,1,6.0,183.55,6.0,7.0
26.0,6.0,3,Laptop & Accessory,5,Single,8,0,10.0,183.81,10.0,0.0
24.0,6.0,4,Others,3,Married,6,1,1.0,318.31,1.0,2.0
5.0,35.0,4,Mobile,4,Single,2,0,1.0,128.37,1.0,0.0
19.0,9.0,6,Laptop & Accessory,3,Single,2,0,2.0,191.32,2.0,0.0
0.0,14.0,5,Mobile,5,Married,2,0,1.0,124.51,1.0,0.0
13.0,14.0,3,Mobile,1,Married,9,0,0.0,124.06,0.0,0.0
4.0,9.0,3,Mobile,5,Married,2,1,3.0,130.65,3.0,4.0
10.0,9.0,4,Laptop & Accessory,4,Married,6,1,1.0,194.62,1.0,2.0
14.0,29.0,3,Fashion,3,Single,4,1,2.0,170.82,2.0,3.0
14.0,15.0,4,Laptop & Accessory,1,Married,5,1,3.0,165.69,3.0,4.0
2.0,25.0,3,Laptop & Accessory,1,Married,5,0,2.0,142.62,2.0,0.0
9.0,17.0,4,Laptop & Accessory,1,Married,5,0,0.0,166.52,0.0,0.0
2.0,7.0,4,Mobile Phone,1,Married,3,0,3.0,152.06,3.0,0.0
8.0,32.0,3,Laptop & Accessory,5,Married,3,0,0.0,142.86,0.0,0.0
1.0,14.0,4,Mobile Phone,3,Married,5,1,8.0,158.39,8.0,9.0
21.0,9.0,4,Others,4,Single,9,1,9.0,317.46,9.0,10.0
10.0,18.0,5,Laptop & Accessory,4,Single,3,0,4.0,189.99,4.0,0.0
3.0,22.0,6,Mobile Phone,2,Divorced,2,1,4.0,146.68,4.0,5.0
1.0,21.0,4,Mobile Phone,3,Single,3,0,1.0,140.14,1.0,0.0
1.0,32.0,4,Mobile Phone,3,Married,3,0,8.0,154.42,8.0,0.0
1.0,15.0,4,Laptop & Accessory,4,Married,3,0,8.0,187.14,8.0,0.0
7.0,34.0,4,Laptop & Accessory,3,Married,2,0,7.0,167.12,7.0,0.0
6.0,6.0,1,Laptop & Accessory,5,Married,3,0,3.0,153.76,3.0,0.0
7.0,32.0,5,Laptop & Accessory,4,Single,3,0,3.0,168.2,3.0,0.0
15.0,15.0,4,Others,1,Single,9,0,1.0,296.13,1.0,0.0
11.0,21.0,4,Mobile Phone,5,Married,3,0,18.0,155.34,18.0,0.0
9.0,6.0,5,Mobile,4,Single,8,1,7.0,122.16,7.0,8.0
5.0,15.0,4,Grocery,4,Single,5,0,1.0,289.22,1.0,0.0
28.0,14.0,4,Grocery,4,Married,2,1,0.0,235.77,0.0,1.0
12.0,9.0,5,Mobile Phone,4,Single,3,0,4.0,149.4,4.0,0.0
7.0,6.0,4,Laptop & Accessory,5,Single,1,0,9.0,153.43,9.0,0.0
22.0,13.0,3,Fashion,4,Married,4,0,7.0,204.66,7.0,0.0
9.0,9.0,4,Mobile Phone,3,Married,2,0,0.0,112.81,0.0,0.0
15.0,16.0,3,Grocery,5,Divorced,1,0,9.0,267.99,9.0,0.0
28.0,6.0,1,Grocery,2,Married,3,0,0.0,247.32,0.0,0.0
7.0,21.0,3,Fashion,1,Married,2,0,5.0,179.78,5.0,0.0
12.0,7.0,4,Mobile Phone,4,Married,2,1,3.0,154.91,3.0,4.0
6.0,13.0,4,Laptop & Accessory,3,Single,3,0,8.0,175.1,8.0,0.0
4.0,30.0,6,Mobile Phone,3,Married,3,0,10.0,151.13,10.0,0.0
4.0,29.0,4,Fashion,5,Married,2,0,9.0,209.12,9.0,0.0
20.0,8.0,3,Laptop & Accessory,1,Married,6,0,4.0,150.7,4.0,0.0
2.0,13.0,3,Laptop & Accessory,2,Married,2,1,0.0,166.23,0.0,1.0
7.0,9.0,3,Mobile Phone,2,Divorced,1,0,2.0,137.37,2.0,0.0
19.0,9.0,3,Grocery,4,Divorced,9,0,1.0,266.06,1.0,0.0
2.0,36.0,6,Laptop & Accessory,4,Married,3,0,8.0,190.49,8.0,0.0
16.0,11.0,4,Laptop & Accessory,5,Single,9,0,6.0,176.55,6.0,0.0
9.0,6.0,4,Mobile,3,Married,2,0,3.0,120.07,3.0,0.0
24.0,6.0,4,Fashion,5,Single,4,0,8.0,174.84,8.0,0.0
1.0,22.0,4,Laptop & Accessory,3,Married,9,0,1.0,173.34,1.0,0.0
9.0,30.0,6,Mobile Phone,3,Married,2,0,4.0,152.05,4.0,0.0
1.0,9.0,4,Mobile Phone,4,Married,6,0,3.0,146.87,3.0,0.0
23.0,13.0,5,Grocery,3,Married,4,1,13.0,264.66,13.0,14.0
11.0,9.0,3,Laptop & Accessory,2,Single,9,1,0.0,168.61,0.0,1.0
16.0,9.0,5,Mobile Phone,4,Married,6,0,1.0,173.41,1.0,0.0
2.0,24.0,4,Laptop & Accessory,5,Married,3,0,9.0,170.58,9.0,0.0
6.0,14.0,3,Laptop & Accessory,5,Married,3,0,2.0,163.92,2.0,0.0
